"Artikelnummer";"Skickad Till E-handel";"01-Produkt bild";"20-Säkerhetsdatablad";"03-Tillagnings bild";"02-Förpacknings bild"
"428441";"Nej";"http://yadayada.prod";"http://yadayada.säkerhet";"";"http://yadayada.förpackning"
"428581";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/630/$v2/428581_01_produktbild.jpg";"";"";""
"428615";"Ja";"http://pimbild.martinservera.se/media/derivates/2/227/428615_01_produktbild.jpg";"";"";""
"428649";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/583/428649_01_produktbild.jpg";"";"";""
"428656";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/583/428656_01_produktbild.jpg";"";"";""
"429357";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/426/429357_01_produktbild.jpg";"";"";""
"301606";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/298/301606_01_produktbild.jpg";"";"";""
"301614";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/299/301614_01_produktbild.jpg";"";"";""
"301648";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/300/301648_01_produktbild.jpg";"";"";""
"302562";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/301/302562_01_produktbild.jpg";"";"";""
"302604";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/302/302604_01_produktbild.jpg";"";"";""
"302646";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/303/302646_01_produktbild.jpg";"";"";""
"302661";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/463/302661_01_produktbild.jpg";"";"";""
"303206";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/304/303206_01_produktbild.jpg";"";"";""
"303248";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/305/303248_01_produktbild.jpg";"";"";""
"303255";"Ja";"http://pimbild.martinservera.se/media/derivates/2/001/306/303255_01_produktbild.jpg";"";"";""
